row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
10,-0.07970586023803514,-0.3964967688166967,0.8492475926019052,1.7546777525624138,0.17918935675727699,0.7580668323600115,1.1443525761890467,0.38674230428780315,0.52814801057424,1.2486705381696868,0.12272971623294135,1.6267225527583604,-0.5570345621683601,-0.46412766114755627,1.2359985146651402,1.3103427344921346,0.8476375416611827,0.3900813951337219,-0.058009362130386787,-1.5441025721165886,-0.7544888497598362,0.3374731773520632,1.2946111223665868,0.058157665822092,-0.2394811979858342,-0.07918010151207382,-2.3997743259476887,0.16239051135978974,-0.6072761145740287,-0.05784824950865177,0.34756837474316576,0.9911446531323703,2.441645519147965,1.1896849681844293,0.7877044564872173,-1.5488172184034532,0.08658501546551578,0.00682988506777501,-0.7528015541233319,-0.17661929894295939,-0.49314431774821565,-0.5061621204357662,-0.7781681694868677,-0.9104650914588909,0.11232124438765576,-1.024147602352188,-0.5879181995155164,-3.223394916119439,0.2493489672347128,-0.10750478293990183,1.8002367949383347,1.2864644600949702,0.6160364179011334,-0.7362331496322086,0.06834186441746483,0.15820758161570705,-1.172846534249314,-1.6133056588007226,-0.669342816226784,-0.6328657952502194,1.1138310386278067,-0.6160686799725168,-0.9214161931709318,0.6966438521894132,0.4616366929884297,1.2817937507026451,1.9381439514779248,0.0975320838371339,-0.9508366650243995,0.657088181573303,-2.3919099401339783,-0.6104040793545585,0.8884086897025791,-0.303061095548264,1.53039948658375,0.23649601339875903,-0.1479729898063558,0.11052776935348188,0.18478422338913134,-0.9855882238334899
11,1.7985349638479469,0.41645962867442843,-1.3320006592363915,-0.46245830637634167,-0.1839451756622097,-1.576285152296247,-0.47441853656345967,-1.3669242943248874,-0.9206908018190236,0.3107681845101928,-0.7505274746325515,-0.3120857790468952,0.45306138909707017,-0.13753539986715052,0.5932671502602334,0.6553020276739996,-1.0092216966787328,-0.3045763459760024,-0.32623979928478275,0.6780192660047992,-0.8777452720336597,-0.015990464829146032,-0.8436625064622808,0.6817935016271687,0.2874699279021622,-1.060232270347745,0.002934203760956644,1.4635484897473097,2.548635105922849,-1.2905725853465986,0.40302934370822185,-0.11718132606417894,-0.42754420631736906,-1.5212276575383883,0.24399485964613396,-1.1941534261221078,0.032020229175710735,0.6581535121037854,1.5948885752948496,-1.4527700034435784,0.2924540207520688,0.13966858876416463,-0.5226539172899767,-1.0114498896110442,2.2989846125055986,1.0551112200867332,-0.5225260836995615,-0.30699255696655037,-0.6996350996563538,-0.012500948152817055,0.6515527475621091,-0.072531093358061,0.03726766054254066,-0.6199155323321938,-1.7452294595919198,1.259066531592309,0.774579423915864,0.6575645113473493,0.8605330097587914,-0.34447369225652774,-0.6278077792814327,0.6728859389622736,-0.5084766868373615,-2.2480759942905415,0.37557802603819046,-1.644155325290073,-0.1989151194811654,0.8451779585689475,1.4176442555333901,0.47756201629721373,-1.7094515243643043,0.3132669955080998,1.177086478806032,-0.866770617390711,-0.2621825791403819,0.7782699261120992,-0.8039222555197614,0.12821464942273547,1.7204014588612797,1.5208309479835085
12,0.6196708730518405,0.6845452829027616,-0.7261696960693935,0.53105918398606,-0.6885199441726884,-1.5386312531638309,1.482949085314267,-1.0527845278258912,-0.994568490519288,0.18836723363225244,0.5466459501655107,-0.09603363970366241,0.6648653130115577,0.9772605562955251,-1.9582468671882494,-0.01142353732565407,0.27234396936591065,0.12471656524400047,0.5029241752421743,0.4939740920510623,-1.4504821174191065,-0.4285406708901985,0.9408690665915732,-0.644824642292204,1.2198658087539551,0.5076579656335035,-0.13191404345840368,0.2713950258867589,-1.4408692959005678,-2.47857123578194,-1.6494401872235562,-0.6486305940398175,0.0019439141855157737,1.6042240322011239,0.6603859035620443,-0.2033967408119872,-0.18554445631202915,0.23895201709734756,2.0715765398996053,1.0494975594182692,-0.5699192758164977,0.8496193265716737,-1.7471303599190613,-0.5265726496343437,1.303132444741727,-0.027552251658384375,-0.3431706598622466,-0.6114873312418215,-2.118624245518409,-0.4229714208351138,-0.40541003413455207,-0.011285861779563524,1.510989298518529,2.044648854507488,-0.47685007085676817,-0.09996049741832815,1.3197070074815036,0.48970334167792995,-0.8961917714132995,-1.0445409722087662,-0.502820918676915,-0.3238769575150539,0.8573897592719566,0.5182963917737095,0.6610757218433926,1.8191094012837214,0.7010921743147194,-0.6166333254373481,1.0397556099287482,-0.4735166262794708,0.1393283256425595,-0.6533513885515768,-0.3462056415980813,-0.2943007037891773,0.1233391871306563,-0.018257979703828454,1.1783440944720658,-0.5368421008281119,-1.0363111080025311,0.12644232793117807
13,0.32213551843572247,-0.8380616439135538,0.6954306721048028,-0.12333427114810934,1.5575716423119275,-0.4287795496052494,-0.5628521437342876,-0.9923570891510962,-2.9941063911231134,-1.55640384169552,0.2814952533413337,-1.8076685316987278,0.6289177820387138,-1.1423940809612052,-0.8647750465282945,0.49866261526549166,0.04002951500374738,0.08304812452906081,1.731858868436762,-1.2413656733372167,-0.6992788188196477,0.19738190727072896,1.0811522424034428,1.1729914352976345,-0.17140719482167024,2.6093722365845355,-1.1784310959238784,2.2110259944335073,0.7573076106525009,-0.17760164416803903,-2.0206324271420892,1.3738488044320676,-0.9497554940741495,0.5509589834076314,-0.1528997247471296,1.0591962375354609,-0.7963785797744919,-0.5640052372606391,0.4583789303391687,0.6764178992104114,-0.058486845788539805,-0.44426952178859175,0.7098168204282208,-0.5212454348671602,-0.6339817321607863,1.8237644283705032,0.5318782519139668,-0.4123014727684738,0.16786496275277518,-0.26012201095918286,2.58520931113151,-1.4018598187596543,-1.513266189502722,-0.10788631137664674,0.5560095686572415,0.15291079651922074,0.3291789416294678,0.5774248524478685,-0.534881398715876,1.4263681986545809,-0.35370486752210867,-1.2483628399144757,-1.0504051556024359,-0.4112803884922087,-0.0295567754024185,-0.7568813764628789,-0.8133914336674982,-0.34624961811437555,-0.23803817063736102,-0.6481868551799846,-0.2520260434444706,0.16765211303405986,-1.2290261967065637,0.9246118610982234,-0.8181127486333462,-0.13449250357858944,-0.8321614792145995,0.8538127976614299,-2.461953270300387,-0.9617902175414526
14,1.1050750069871687,1.2544856371596147,1.1967233400804798,-0.4623262777248723,-0.6967758512538008,0.2570890486122835,0.7154697928317305,-0.17007434768598217,1.1959193839457154,0.6852040613868717,1.8131274788676424,-0.6889579496849635,1.1043758470409561,0.5494365358670509,-0.4688294153137327,-0.5685365450085759,-1.0017334615664735,0.13859244628495937,0.6262893558654314,1.6761078937785012,1.0826512959591401,1.4378171026494377,-0.9308451983883866,1.3826741072250008,-0.41795987050915534,-0.8363487673359778,0.8118334410057739,-0.3637592988632677,0.012643105027884306,0.27631604733921505,-1.5546687442558143,1.8456790200078614,0.5219128658463058,-1.429922174887001,1.5616500274370362,0.9606683843144391,0.685836309557803,0.04803780567448153,-0.07034731197430882,1.161729100099911,0.770700058489389,-1.385664599517895,-0.484926928915239,1.6066349820603196,-0.18647351861713185,0.7187297999121888,0.9639052752177297,0.21588282424769684,1.7070717834423936,1.1708563380817123,1.4956919692656172,-1.3769850577384128,-1.1602081782231402,0.228886861546327,0.5946529262511832,-0.6973084978077765,-1.3502336568149635,0.11436259193287306,0.7661106300017863,0.9234800922001264,1.9466826177516556,1.9449037845686197,0.5507107950856786,1.0477430288062684,-0.7832293888274718,1.2081321329611447,0.5267634473675062,0.9379237719293805,1.3723376459737975,1.1884817797542353,-0.9069250791842769,1.2353034465142958,-0.5816979983829212,2.1557974484420206,1.2510001206845214,-0.6533552676547416,1.4736306046758878,-0.19968516061253708,-1.6849684804344829,-0.5735292784847891
15,1.2562815687267825,-2.078280583788135,0.09906446251544755,-0.17132230019330563,0.9831037517840627,0.6051149407924297,-1.7811348816157306,0.8913760881173226,-0.19932446117924207,-0.8131878095209385,0.4602911964005616,-0.40340009861363374,1.2245539279218989,0.3879734324244755,-1.3648151230317476,0.9823610872009865,-0.0587950705906197,-0.9991218215452138,0.5025804928240006,-0.3560016442343055,-0.4659827100452087,0.3653238561362889,0.37505667951042826,0.11364673929682127,-0.23462367217435623,1.1981168050332818,0.3434918870884427,-0.3791700247673878,-1.289423863953443,-1.4245851853667204,0.5787795399887534,-1.0840259069751896,-1.7597421062640493,-1.4973259804443102,-0.43533243056677684,0.911057406211435,2.126936473739175,-0.33526326357620095,0.6418097581741343,-1.134685976807811,-0.9410131581503942,-0.8596021196975532,0.34866782959294657,1.6531718085780718,-0.4740213139017797,-1.1021596524323307,1.5926017616275459,0.03286821518973118,-0.5705532640084213,-0.3767034601904046,-0.4824152048442805,0.09190730814311841,-0.8981352217170527,0.12594956859084616,0.7837110508826808,-0.3021003503175455,-0.850179313972061,-0.2778584575454195,0.873417988277154,-1.4157776932974515,0.606775157167167,2.058855720369174,-0.1020421267697211,0.15575733201580283,-0.31078686267596317,-0.9169041886511307,0.44307608256530956,0.4408784367864856,-1.6537856599984044,-0.07837444978699398,0.8699691975234822,-1.620714214925028,0.24312124382802683,-0.70061884638056,0.3111813276943077,1.3246063413506999,-0.20140299416582022,-0.7208560521314235,0.9108574587598187,-0.07263149415745236
16,0.45587468946909376,-0.35300504247747644,-0.9539080766796748,-0.6019041487834367,0.7062947302127921,0.8775125997944356,-1.6551530300387864,-0.664229796892615,-0.30226790034923245,-0.4788067756514993,-0.6083318201308658,0.48826653109122886,0.04373138041622027,0.5393587073340494,-0.3827949938537705,0.0123975258686376,0.18081277348449945,0.7103080346598631,0.7928247130507503,-0.29847448683504246,0.37139712954021264,-0.6702202101480699,-2.7698859527816415,0.03230414778488547,0.7654190383453814,0.8151763887494147,-1.101760407825409,0.6212211061055449,-0.8725754462217402,0.16105500583769689,0.16166973582545546,0.8741628996988868,-1.4169668687864398,0.5228145320552859,0.36295148971871205,0.05064438661484838,-1.0232545985521404,0.7153722024725363,-0.49363484908212907,1.1740927387940912,-1.4177529234028556,0.18623245427256077,-3.9915811835740853,0.5967903105420937,0.6085367676931983,-1.2329921529478591,-0.6557921576640975,0.6466602941428036,-1.8501931501200615,0.21222182765476744,1.3875032570346493,-1.107946339575764,0.9952462565915868,0.6192460574918466,0.19708909552649778,-0.5084231922237048,-0.8289292142044464,1.6997681675638774,-2.106706493034637,-1.052999991360208,-2.0674777236459305,0.7082556165120825,1.9757957557584107,-0.9867295712220595,-1.3922292432547738,1.5207620160942188,-0.2283668713029594,1.5732417493696844,-0.501500078227173,1.950897875754521,1.1952208703496339,0.22471089787131404,0.9728268615452396,-0.2088145174200777,-0.6792445903500364,-1.0430782281680142,-0.17152776102551817,1.0211061814405766,0.13440106051923917,0.739246841548358
17,-0.01867810207732192,-0.30379218262393476,-0.08802937439979115,-2.682198940266136,-1.591095808361874,-0.583226992767402,0.44071924916725785,2.516098757368412,2.0642876381863795,-1.2914737108372774,-1.026490185565814,1.4543781157899163,-0.5184556626532603,-0.19356201517756708,-0.13025205680488774,-1.780486970935286,-1.0842930298652782,-1.3724997461018178,-1.2029645289573747,0.04017709421344169,0.0602975334973878,0.5679043932080569,-0.10957666670194073,2.1039065926850142,-0.8832972615019352,-0.5346469381072925,0.8968146088488179,0.8827828895424005,-1.4902859012229834,-0.01743632628229203,0.8949627383087996,0.11917852275927443,0.024674364567398147,-0.4766665014814716,-0.49880687263630274,-0.7100948117854989,-1.766137592654866,1.6281901473534683,2.016331095142128,-0.0017259831230731482,2.3353633014467396,-1.8554902068669394,0.3650064747103452,-0.935410884976735,1.3263724585280405,-1.8584852351418246,-0.06580115035905297,-1.0301672578503946,-1.4740392858882427,0.45208555555698693,2.0712294248973824,-4.39967233390281,-0.6934260036362053,-0.18422577674291968,-1.0711774717093125,0.777817849492478,0.8332409224902472,-0.8468333628050495,-0.5001275217958379,1.3392607124564235,0.15776069687295402,-0.05960557561156575,0.7393196992444258,-0.08696171342330697,-0.184038987348832,1.0660845058109067,1.7683405140345703,0.17384960538566818,-0.2082435261485942,2.1659314536707974,-0.5708430036018248,-0.7094616556235244,-0.9481641783783042,0.9228886983455519,-1.0025786131320833,1.6819253096029454,0.6131742359287614,0.6711730169136193,0.831743848916501,1.5541196324578415
18,0.26611760705867166,0.872610036762622,1.8032741601220188,0.6796491837468349,-1.70193454969588,0.4716077557705472,1.2128300397285763,0.12788754525827206,0.7109425034304853,1.8664919979038974,0.20717486303497087,0.905711699948351,-0.5886591492602402,-1.0652939137547763,-1.3669127797162497,0.17994795559732726,0.36456622114871884,-0.6217809754855654,-0.463093544771114,-1.0308455643194465,-0.7917821280385227,-1.426325731272254,-2.3263861131506967,-1.0017451852674881,-0.18329729071335657,1.6551833971631056,-1.308850716214743,-0.03064273933862366,0.4643683012657771,-0.8538490340624347,-0.8041202222584841,1.8495086367288212,0.7930890062076936,0.6819320825065344,0.21047008257314087,-0.5488286083870862,0.8367182613897419,0.1524321085067865,-0.546199906580353,0.926195428811441,-0.5835655264799866,-0.2357397202043855,0.04345688829648196,0.3800874061373561,0.049307413746147354,0.43225437797834343,1.1400661686107572,0.44753029077600237,-0.5360874278879106,-1.5556208723788763,-1.7254455902683619,-1.0290153052999411,-2.662706365896317,0.2476849474356728,-1.7678513876028987,0.9332326649217701,0.3794476247789337,-1.5566277412752534,-0.11964151799873456,-0.3751167831859076,-0.27583912033170405,-0.7138393891490886,0.5694477475027719,-0.8605537816006043,0.41262734141083035,-0.20740300409779686,-1.6376172868801893,-0.9882673433934573,0.8690318116152641,-0.47234699616639236,-0.5938478275455461,-0.7786946563422059,1.2966147075369794,-0.17276529674625868,1.5418623793689212,1.2734924250086792,-0.06814583735572029,1.7393157899286702,-0.5719454253553601,0.033231299547647704
19,-0.2969471270049667,0.7804824691500569,-0.48981440205412324,-0.6454993363599654,2.1644726509899397,0.1909594174369995,1.295606431843031,-0.3766233441223137,0.4633850050964063,1.2985204289469523,1.4816900008320781,-0.20070426322719553,2.168225218039899,0.39937467685154104,0.6143260762957758,1.016596255671893,-0.42840829867200664,-0.647360807644521,0.3581166538840202,-0.423791813883451,0.5677068004061518,1.2800677339770201,-0.18950074534143138,-1.0827058040542656,0.13879648792018387,-0.6494282941475207,-1.8378837780030504,2.1738475461484077,-1.5226356736010427,-1.3660229647771929,0.15458979699893363,-0.18044366873187584,0.30223083796653766,-0.9761312611648516,1.6728085082442274,0.384920212003199,0.09590358635229262,0.2558486655895119,0.5129012488404806,0.549938232547979,-0.961649936094318,-0.5156343125888386,0.6695295530710291,-0.22701328466114704,-1.0664441615689377,-0.016247606897232206,1.5184070477559255,-0.4814388527523914,-0.30299479919560934,0.66139371780062,1.5287393358199173,-0.06676123922556076,-1.090023466197054,0.21133334624234118,0.20610595496484926,-0.050668566034554406,0.1344027232307419,-0.4604406218904968,0.4809457641658528,0.012678990761839667,0.3816468094571525,-1.3713822879351663,-0.23120334622372662,-0.7482924960637687,0.6068964706821126,2.510225955734598,0.19938574741757975,0.04756855175448643,0.5222721724052183,-1.2817150394905137,-0.09516317208075767,-0.8889936513762301,-0.31316476170699514,0.2902218928977885,-1.431649533776713,-0.8239277664314261,0.5908298460691614,-0.6708651655202786,0.3535171028564079,-0.8145115011286006
20,2.7689763480718335,-1.1998610351260552,0.9278986938706065,-0.5997885665903729,-0.37940078859299936,-0.9200374297650012,0.2827641640911843,-0.5099803380117742,1.0044380839141966,-1.242403947860093,-2.4758097777190256,-0.3767721833323246,0.10950612914228348,-0.04897045807534842,0.1876958478790048,0.8115107791929727,1.455871018867811,-1.997022311094546,-0.13462217990702877,0.39553467508886325,0.3615000970508244,1.0620755251290812,-1.4118031135180902,1.1218623275946347,0.48452146488408326,-1.2100396693508186,1.3409279548826811,0.9881897795747733,-1.2142636059866898,-0.48901278714404095,-0.5269817098578958,-1.189057302466699,-0.9439601507088348,-0.40066233949277563,0.2709226568849681,-1.239132861518344,-1.717256184432993,-0.8853138726044437,0.5709298898325511,-1.0760033458314895,0.6880210893622378,0.48926584902224407,1.3961831530930422,-0.9049203398430337,0.6533382466299983,1.353988170926085,0.912654230042639,-1.9078472411546261,-1.2101302058448218,0.8607931103979101,-0.5856723930815141,-1.5650348592060035,0.9235119087545632,-0.6838018357551586,-0.03550765620999118,0.1523724285800087,1.456464691162275,-1.8011781547100034,0.17428620024720723,-0.9955881828445342,-0.277312421121905,0.6890410461805185,0.35569666474401385,0.6216206247163533,-0.4209706930394013,-0.28088261046481844,-1.0889149763568853,-0.23367986578962904,-0.4553144265760955,-0.014488804863733806,0.9568132304226302,2.022936396916034,-1.4618655023226497,0.45339334805775156,0.3345989982703505,-0.20182143312626163,-1.8643958734511845,-0.5748778132638777,0.5266242732964082,0.3930310738549389
21,2.100492734547017,-1.80050046747643,0.5828959902745428,0.6151156806073557,1.5866459598215386,0.1433935058534838,-0.14664784502097808,3.0419750359234126,-1.5704191092181001,0.9165746420599885,-0.41596196292751747,-0.701800972262947,0.4167455963461384,-1.0322816245503537,0.9783048265407231,-0.8925709448068974,0.08719091655300042,0.33774917025879564,-0.7731429138096666,2.575522050013534,1.2197591821550924,0.8251221722644495,-0.7679179588534701,-0.995952090941121,0.4987671716236581,0.29477993159353827,-0.4869959130537349,1.1124761588054641,0.7993105797419512,1.4793474033988752,1.1346234763729621,-0.09415487158137288,-0.48709706624843974,0.938947102501903,0.9637589430411272,-1.1150964385250994,0.30039556131910117,-1.0599858891027185,-0.005176029860096323,-0.01564128600538531,0.16776951221653572,0.3500029899173072,0.39213312405356443,0.4163105725523095,0.21437303203654673,0.7727158228931753,0.8939858553937389,0.6464732722306225,1.0628965722581079,-0.32440650813371336,-0.3990794291328942,0.5620339455766714,1.0804131747879056,-0.2158304785173893,-1.4412183375908132,0.5422297192928711,0.39908253945776334,1.5218961132792532,-0.07291831307109255,1.49478064194371,-0.7141984854840636,0.8502579230704435,0.8783468242001228,-0.22000037014772156,3.052065342459133,0.03965084459302472,-0.18510775889931463,-0.26567513173743873,-0.9502204558578773,0.6888319204320241,-2.763084757974689,0.3051445512599161,0.26532035615798644,-1.2058307179438141,1.139357009835185,-1.5071855476944056,-0.8359998605413027,0.2173458136734735,1.9955140553129325,0.5845829841569219
22,1.2343367824804172,0.08129334898291138,-0.9877071042650678,-1.3067420978241875,-0.13658001321853963,-0.18673993625804852,-0.297703275875463,-0.9888720525189966,-0.3103679801571238,-0.4460634121721543,-0.24447221201140898,-1.672442545677812,-0.22573032842257018,0.29192895634251004,-0.031416531253364494,0.08231067431173668,-0.012181019440068185,-1.2629715262125514,0.2455719493968874,-0.843847940050027,1.023207454836146,-0.8306393965713457,-1.407009651226997,1.5978056482785397,0.4005666980315996,-0.8407436990989278,2.077928287653704,-0.05057077151880003,1.6090632085541234,0.6875758591477106,0.6284090573385667,-0.32034595498151525,0.15135414925413745,-0.4176938866585017,-0.007413150378321378,-1.6960689293301485,0.5217587281155187,-0.2890412501578126,-1.1724648874076786,1.177445963343375,-0.1121971626930816,0.6934847137879352,-0.723233333983328,1.2464120286293823,1.3342483888135244,0.18833826663547792,-0.16515372781263338,0.5066919889301617,1.375403176320208,-0.5662057355952617,0.16391931615339783,0.5389114961917754,0.9907394768982692,0.03210634138728591,-1.2799935518073435,-0.04765257378855639,-0.11252993431049779,-0.6287289367574149,0.5299698575895336,-0.35766624242942396,0.48429041231729714,0.12899055700601073,0.16081817905590529,-0.26877957933482965,0.686214883886322,1.9784796146345058,0.4410624553614049,-0.35179982807282867,-0.2108796826041886,0.6453084073526034,0.5717003304547297,0.507792333820936,-0.582651787053703,-0.491634407197654,-0.18872557626679567,0.15796715726394733,-1.5368917817316938,0.7419284411884391,0.1692120640353889,1.3020504694126962
23,-1.4536452313404216,-0.5394247862249223,-1.709731103257125,-2.0342657739568666,-1.2989633861187102,-1.3630751470789424,0.5709820594944538,-0.248972872208445,0.3154075501243121,-0.19062583633349628,-0.20422713824282993,-0.16648189605706304,-1.422674889206039,1.3066780608708963,1.1201141286450096,1.5434433612157687,-1.2393086126376935,0.06573077979384007,-2.2224773711656085,-0.964863282190068,0.7240273795440192,0.30605820425627783,-0.32025902072056683,0.5142864170815136,0.5084583238783907,-0.8753069777527261,0.07684212847323754,-1.1895627287056965,-1.1415158224580932,0.5912612794823002,1.3410850772291047,-1.0049856734742502,-0.707309349838393,1.0317446105443255,-1.0465221083999081,-0.16403668222772105,0.03783598896223327,-1.2622372383692035,1.9862829225038754,0.820587887812836,-0.26154112241611754,-1.6181164963095138,-0.795957192195708,0.6278543495212082,-0.09435635352002401,-1.5684870111666933,0.8394895198654447,-0.4562149425508959,-0.7330738506855933,0.5580229190204385,0.23884244648660352,-1.0087052538876833,0.26124488640612503,0.11027092971907018,-1.4072533536464586,0.5999294471131156,-1.0231944934878026,0.08886433299921383,1.0550446763252213,-1.9829226835255584,1.3817943644380777,-0.2198788954217093,0.21978643566267095,0.0903756535506389,-0.9422895609464348,0.27732333466017767,1.1514360279508793,-1.4651623888426717,0.03704892509467982,-0.7372239755139063,0.037859298001955616,-1.6362382674132832,0.3068935847626981,-0.9313569129938104,2.7510746472204164,0.6801156502628972,0.9244386119244691,1.6534938132861272,2.184357713296844,-1.8223413140122258
24,-0.7669198258512309,1.141960668385881,-0.3339320887137357,0.03671006145812433,2.3280400264332304,0.743119627456464,-0.26445284689694903,-0.47284013929936664,-0.9703741923702919,-1.379042349940923,-0.16343032118855247,-0.7060681435406124,0.6942933324245641,-1.5610286857913684,0.6122853252578334,-0.5535303308874928,0.9655194874282588,-0.33867137055960567,-0.10416797106860352,-0.04738225763807389,0.3753935480529918,-2.1815540409849343,1.4052808541812778,-0.23001834311685485,1.907377851954243,0.11828476317230198,-0.7795998622023628,-1.0235790834520684,-0.5100919627260394,-0.9049511182796421,-1.537393433887863,0.4199725650431606,-0.424314535534939,1.2774915799239421,0.6858233165269682,1.1615964559625653,0.5503393282539238,0.9012113366907689,-0.1989517287505936,1.3504099165063297,-0.12117151913393834,-0.15758187603601317,-0.21908872288525313,-0.8024191550313526,0.08112142397754732,0.1379638266272862,-0.3667941147417607,-0.9208599132367956,0.7953391516843664,0.09986017339663994,-0.7073683944445628,0.7145595940406102,0.09313653492696268,0.026239233049331033,1.859828310408769,0.15795829442190815,1.221252534422743,0.04531490520686044,-0.1652685277083573,1.3957907677140298,-0.30546772886042195,-1.818575677588391,-1.1117898139443123,0.055349847107206404,0.2655042783224315,0.6245079099009422,0.3056468380348013,0.791821433075702,2.3851973469381402,0.3064793910852217,1.2115876343808034,2.3236230891192906,-0.8762664180437733,-0.9297487679866809,-2.112814861935547,0.95181184990292,-0.9905875447476606,0.662542697973003,-0.037907862246283175,1.8565683021780224
25,0.9308696801499831,-0.33216385521579417,1.1135004025982354,-0.16560162405406906,-0.4088712826675727,0.8513262972931132,-1.0090492814376173,-0.47188111393670074,-1.8163641078159638,0.5368189532917756,0.5293251974169423,-0.4192787317261504,-2.0131055759906276,1.4517532088719176,-1.164497343645379,-1.717759796390745,0.7620497112532986,-0.7135483356392964,-0.1264969516343844,-0.4264243513014948,-1.264199527921745,-0.7957067613736216,-0.5222803868541586,-0.5881674395270202,0.24962563798616247,-1.1335826207373465,0.3890331903050197,-0.09314897946774614,-0.7306251643429359,1.1110187301378034,0.36514324926231156,0.3668169348996592,-1.0093912731025336,1.2115389152696114,-0.8636748022780862,-0.767813791767455,1.0308197648362174,-1.4627250581223183,-0.4796239583931995,-0.5728441339748501,-0.15493631610435374,1.5652297580068635,1.1333945286059461,0.32151720918890064,0.7982126560077236,-0.21050484358274774,-0.08240800792036418,0.07280119778211233,-0.5432639052132461,-1.2275723567270325,-0.6570087974946767,-2.9352011364509476,2.1456584073330736,1.7102460539416928,-0.16026150455425842,0.6226858702197687,-0.44609795253018075,-0.7390607492528735,-0.046167055446267556,0.5774801090165932,0.8993870996464187,-0.008691658875799155,-0.43460408450710475,-1.3059312989765297,0.11107073369662927,1.8424724861017954,1.7625430001930227,0.7920866798650524,1.2579636609397615,0.6786967094690192,-0.22801102716690366,0.9396364055681988,-1.2749648666492692,-0.28535192878088056,0.9844227727010074,0.7190474911701751,-0.9032778449019256,0.6371636729705836,-0.8737792783849812,-0.5298137353099308
26,0.24796099439713967,-0.3097046790402391,0.6025208732871896,-1.4988201263604026,-0.22315879821383663,0.8287947187394469,1.7615769018312029,1.6577501119721303,-1.3431817182963275,0.24272906744571035,0.9631239176218619,-0.5232585622211121,-0.3602458637861536,0.07898509566414699,0.9392179135439741,-0.9004129650175844,-0.1345922893266096,0.5452697077059022,0.954775192279331,-0.18536019251082722,-0.23256270183649522,-0.17513878871547603,-0.291035160712564,-1.3182003135198923,-0.5253618123088546,-1.007023015346415,-1.324821065300004,-0.2577615991306797,0.2397353613999054,0.73584998423141,1.376521198641378,0.6938342486214594,-0.4048484419202488,1.4024324988927612,-0.17848670483290888,0.21515532745204316,0.23850278684816573,0.16036229153478176,0.43300457710954243,-0.5719303738482495,-1.7241723232006088,0.24959000707903112,0.26785150305133815,-1.589598471387883,-0.10791495330147015,-0.20125311314507108,-1.4744884965117142,0.7467277650187207,0.8704636311057585,-0.20165461414068334,-2.0850486159090007,-0.32670300618046433,-0.4537069179565629,-1.4393245490528779,0.9648778544077283,-1.813048676408512,1.2127559360006483,0.15130439747996724,-0.3111564575570721,-0.5788034220564134,0.1863534816402204,1.08585562467632,-0.04001015601114544,-0.008813634731968069,-2.0849421321576376,0.677531730090163,1.3876926523579853,1.1366598006435538,-0.548513914381334,-0.7235238203521207,-0.8487289436684686,1.1186530996053778,1.6786954459168983,0.3530366306309916,-0.6063817840915398,1.4450242803929878,0.4487097649311735,-0.7110773716024349,-0.3487454327343132,0.050466880900272085
27,-0.13521889014668304,0.834745113708556,0.2694483724218643,0.6499082070546283,-0.9451475900355347,-0.09952282412368324,0.900479304630159,0.49001448611235876,0.4932308533916825,0.6586222980449346,0.24880220857872568,-0.7647270109326094,-1.1954549345787597,-2.408552570673341,2.1226843263760826,0.6694717103768065,-1.8304846139513256,-1.3231063611698022,-0.07170986131695625,-0.7783431932450982,-0.2985362187205087,0.358682656762286,1.241387380696889,1.0763544805876388,-0.7012518546283437,-0.2814528029910997,0.33016529997208494,-0.9837519301247785,1.0761821352200263,-0.07978650955154419,-0.19707189665455777,-0.8397411680903464,0.310788774334981,0.34014690551898824,-0.8377225726138767,-0.7997703198702293,0.7696529611448193,0.10051788304546418,1.0315545083773598,-0.3859700330726989,0.5108392833494331,1.3308067826259176,-0.7270916779855112,0.816951322072675,-0.9638374228695009,-1.1046840163578409,0.6806015707116029,0.5687091334407314,-0.8584151637197421,-0.35791052404693735,-0.43316197944155127,0.15573633536832124,0.14560014964408857,-2.422278011738333,-0.8885618953276733,-0.05417047643626516,-0.03142888743570753,-0.6005700629095557,-1.2824521086237577,-1.0823937638938226,-1.018677418463826,0.3492679404552052,-1.361638880202022,0.7626171705165157,-0.33158532199740404,0.5129134148978345,1.5705427699762247,0.994229042428976,0.06075158296748058,1.0514089891310416,0.742261024361066,1.495797347746147,-1.820941725263435,1.07711501329129,0.137376940266439,-0.6339474474993976,1.7523130454990323,-0.21195999723432943,-0.2574884497213769,-0.036543046058826266
