row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
10,0.17032858070812906,-0.8907724604876069,-0.6025812729403512,-0.3788734564148977,-1.490945152214245,-0.8318693249127418,-0.8078820952815848,1.522523580006663,-0.6880800980820273,0.9121412953060611,-1.5940369937238252,0.4320001264548866,-0.5612575195450515,-0.7895629436821762,0.07510415426875115,3.077742679679992,0.1811612207623788,-1.2078634918722513,-0.5126917502909653,-0.3073342758019616,0.6350487706445775,-1.0677080671554213,0.9787479256465791,-0.6788573681633365,0.6488268827390467,-0.7512702545663205,2.11400684265048,0.02521711936389212,-0.06587089891852174,0.7263883422390548,0.5739524451808443,-0.2517936727277177,-0.9037104643310221,2.3390269566016113,1.5808644445205657,-0.38597639750408375,1.2948819785002312,0.30528910522819314,0.14988639802433285,1.373520318363389,1.7547743029964975,2.5060133409381127,0.2760496733145647,0.8040321118603201,-0.45641171902471483,-0.1209315959094079,-0.9160913038345689,-0.6671064674344059,0.9160958919623056,0.29712028132016666,-1.5552564143713368,-0.6522570253676931,0.9487780502820458,1.2411060872408777,-0.7953948618790265,1.1166635460301706,-0.09835363085990713,1.8602184817288918,-0.09313736135860697,-0.3981329161995956,-0.4304861824917433,-0.5400200549889393,-0.7714206701055926,0.053808954376473,-0.7183357954254831,-0.787768929512298,-1.3944442456792445,0.2049554439553685,-0.3781454563075241,0.21089090992596937,-2.206222403367951,-0.6873188584923978,-1.0237165425589296,1.110963920406108,-0.955708213854479,1.037102111226052,-0.5702298097141327,1.3167777874926332,-0.9744102471281667,2.659078796639984
11,0.4700398184888972,0.8791035166102674,1.8927731205453882,-0.09844875070871797,-0.5427509624461652,0.42818282308711253,0.7674170772183199,2.3947134051904135,-0.10752605967237319,-1.1185714796215551,0.23721514694977897,-0.3229638674626659,-0.8178254081896404,-1.020382820995248,1.7946847731983033,0.025390398925542877,0.7085595647294458,1.5058585038287557,-1.230963248908475,-0.4163417683047007,-0.16693088500913178,-1.5386033698652004,-0.3507128168818101,0.6501783698389207,0.3263640764745681,0.44008681859127,0.45068871944725664,-0.6186222556713509,0.6509579356205367,-0.3094994502193038,0.22893850292989018,-0.05279705458302752,-0.5727847559017425,0.6243606162731058,-0.13531410291268903,0.5836326210854279,1.423314240950104,-0.7700092953034934,-0.5714862176472867,0.2803280709495206,0.25675622865396686,1.7437433691354003,-0.7082703146936478,1.5826593714425248,0.6682199539772263,0.254118080796768,0.1227021354051324,0.05876311503496378,-0.2765475470460991,0.5365203270799909,-1.6939244233337725,-0.04986624175759935,0.3028237640619738,0.17096254086673482,-0.8981893748358368,1.9185167684636992,0.01197392404354499,1.0336904084698237,0.05204682547473128,-0.5808681188525793,0.6470209499875162,-0.28993144789218,-0.5610385192039257,1.2311246048595883,1.6677993251792593,-0.27903972507170943,-1.9621603542486894,-0.16789284432172225,-0.7264297228745805,1.8060380696882106,-0.70643316434875,1.2766356118999433,0.4542766358512125,-0.8750442235948955,-1.2789922760806824,0.16455260341382075,0.22546203006465806,-0.5162294236721963,-0.27136619797118045,0.5733960126937261
12,-0.509294328543132,-0.6304937967997079,0.3317223599721115,0.7097766589363266,0.04096624503968905,-0.46637932226390955,0.25959472258272326,-0.016968424037558966,-0.1013369966388988,0.5394409935706528,-1.437630013643169,-1.4245134981047787,-1.410482852942534,0.10485082709456714,0.7688147975348973,1.1932194507775364,-1.5282689371160318,0.20697084628092471,-0.5497648503732129,1.2413253237851791,0.43087492662421756,-1.1526771244494616,0.7938647381894198,-0.48309815554111446,-0.4634330622855604,-0.017703691561810203,0.24184852388057626,0.12746438566912682,0.34801461485321383,1.0738183153105443,1.6200403064149071,0.6145989910137478,0.28236603523716763,1.2654418788121091,1.0702550304040421,1.0240948369291167,1.1977142532917304,-0.13149956676645194,0.07751772257179068,0.05337044971245297,0.2318776247201489,1.1428735010554278,0.04720579718674266,-0.18976352438772245,-1.2748667123439137,0.7777155504042477,0.5879532455503523,0.06625498902881936,1.303550544783455,0.35714929216393604,-1.6091518838352734,-0.8452318905226031,0.5850465591566699,0.757019581859784,1.8987967968932138,0.3640344136778303,0.06357689867509997,0.6344048946714512,0.06961964787261711,0.7951701923803071,-0.8494898992222079,0.3364353807332955,-0.1795239999334362,-0.9387825844350072,1.3554044900777091,1.3689668033672282,-1.2081401107783574,0.549044739262343,1.0445022852252572,0.4866919365680524,-0.4311263327257821,-0.2338196188480565,-0.03915154253148128,-0.34963442994705957,1.386201815809037,1.8627548062024366,-0.358263158730198,0.26304829759957377,0.20274806836934134,0.8273018366282684
13,-0.12385675498705129,0.23621707493283547,-0.08009780685954034,-0.26337358829956653,-0.12071790755710972,0.13717258575649224,-0.2204238250692805,0.33570243716536374,-0.16627461108766964,-0.1217967197756462,0.49370693486344697,0.9669217029383815,0.5551769407571399,-0.01469051100777034,-0.32199028247295636,-0.11879348683416634,0.8659402527977058,-0.15922972975818667,-0.10070838069659829,-0.6517100291072877,-0.3312345837641219,0.7217374735614961,-0.23010356155051107,0.048625594988223796,0.19533481234019293,0.11812081328998254,0.27520895202627704,0.33555746824985694,-0.355977567068225,-0.536410600045713,-0.7930451290685595,-0.2585632638986597,-0.22424920809245766,-0.18823783203243452,-0.4913731383873093,-0.6378236643730099,-0.20182063442854756,-0.028408994705277288,0.03828928340529103,0.213477991624248,0.1660012175908707,-0.24986257941130005,-0.07533586557227608,0.31212411247964744,0.6654632251944396,-0.4340804945095521,-0.44305005732347674,-0.05433077107761228,-0.4062432058607695,0.10739073424283206,0.4683111740486347,0.265432486207802,-0.02464883960730468,-0.10794527009488997,-1.243924401823422,0.2028411845101298,-0.044780322966199076,0.03967224067789873,0.16409820006108145,-0.397039380190143,0.20532375493217558,-0.06682737181639765,0.06897434495440567,0.1762890195809005,-0.4499174977176002,-0.37838161050032015,0.13460400943987402,-0.17709935737314866,-0.24186974680377957,-0.19063310284058452,-0.2537559935225703,0.36273591568717417,-0.1465102883439243,0.2173570263230687,-0.7123093736760766,-0.987652574755401,0.08416005106080163,-0.06071936912614489,-0.13951979396105005,-0.04758334024944444
14,-0.4563051147290037,-1.2195023359770991,-1.592270576571523,0.4663012529863296,0.17237244972121116,-0.8897275931393512,-0.6553980134778453,-1.8052297632665146,-0.17710126637494142,1.284052042795193,-0.9738752242849391,-0.5155875367859544,-0.14731143915644163,0.963849260685623,-1.1352360197833045,1.4378592190877397,-2.1102146324776565,-1.0842199241107142,0.39463936439155595,1.19646670336312,0.5983467469623188,0.32509879524483365,0.7877643875854354,-0.8780010740476228,-0.49187792206580117,-0.13939247954834205,-0.04138674783372747,0.18759836501575627,-0.3094165080974294,1.2471828998741412,0.6375593161969024,0.35402241616962454,1.061213801060127,0.5359433200589114,1.0974982814107166,-0.09184096615638127,-0.43124013128639865,0.9031451289494521,0.4420881678318932,-0.23963665807660633,0.2827346470381251,-0.5112018948015142,0.6902157278436203,-1.3661521780413468,-1.2821247594150842,-0.1788396668311647,-0.33045966769083723,-0.15048393942581004,1.0610354243776172,-0.3705958622345323,0.6868767374617943,-0.8340939619320875,0.25433738644510917,0.8523946178102438,2.1989596753959346,-1.0812104430453613,0.2021551044977037,-0.35241838795109387,-0.1624988314037781,0.9214603156922991,-1.0370610881089537,0.3317146297532102,-0.040800154091979936,-1.3432453699877336,-1.0769128402948909,0.6308926261604801,1.004647781004151,0.7369057980900252,1.22304370371879,-1.4921998239256788,0.3343619859351435,-1.4100870530071725,-0.5457687962990453,0.2782592096780395,1.663078356834572,1.0028321201372536,-0.9912053006415955,0.5593954843215286,-0.23545733011976477,0.3570917055415862
15,-0.11487077195428981,-0.26730814877363585,-0.29086400852582817,0.2501325650399519,-0.013003014594826546,0.011098637372658938,-0.20616155590956448,-0.326864190947416,0.09795124615692764,0.1776650722071159,0.05206339195030887,0.30055702004978935,-0.2481711402992301,0.008244509886284711,-0.3221022179145668,0.2535074065948594,-0.2147409085313704,-0.24884625609940106,0.22547496818166998,0.17040107632348725,-0.14916939659558248,0.14092879869232017,-0.020378972984936936,-0.10855620158180541,-0.0901802408461086,0.05727122843177884,0.14141395050309313,-0.028986202851250704,0.11434361332689826,-0.10880708633927616,0.07033255837330804,-0.0632452737825063,0.004107380553438323,0.21768327480032384,0.32936641728867777,-0.27755204166699055,-0.25629332374040426,0.2039720303507338,0.10392418111069471,0.2422404236343478,0.16647080419654944,0.03894139091901542,0.15048056314873037,-0.38231773699592936,-0.03851467077269286,-0.08796965096458542,-0.23593770893458485,-0.20257912781658927,0.24903302641571573,-0.08201160898904396,0.20431809078565452,0.08250450797871596,0.07643060922075418,-0.015315500421796142,0.260705529903728,-0.24249961108392176,0.07338221935545389,-0.2652000668886042,-0.24627882198988707,0.12119837748371841,0.008048455263056904,-0.17631345718578492,0.1269590076715559,-0.3776214921304103,0.04926605176565919,-0.05668756975702685,0.34882435474377127,0.1363063159488854,0.6110540047628119,-0.396252078863375,-0.2403580485390391,-0.42785230529030954,0.010882051991156655,0.14769664202529442,-0.02424295947023887,0.023060037372194024,-0.2507964407434694,0.20574650859291815,0.031817733549862524,0.24405685100919053
16,0.5244216512150518,1.1310462655215348,1.9217438542925493,-0.17775655639656907,-0.6566677336224332,0.42805682051911714,0.8131884859182695,2.412336719421136,-0.18040726326921744,-1.2894436828308387,0.6624862536365559,0.033114998963709084,-0.59924142818079,-0.6708379689876113,1.654202028253921,-0.51950755202799,1.5776709487095828,1.374786804675062,-0.9569240283233512,-1.3688757007741912,-0.15006539861202892,-0.8161041999600922,-0.37237710332413826,0.6426631860595452,0.6086601922413665,0.2825326071143099,0.3663537665214695,-0.2258351559942098,0.5188784673539056,-0.7554157232329456,-0.48298819047965597,-0.2877486142618682,-0.8032475518240878,0.39150216970543283,-0.7082534687125458,0.4378526104330565,1.0119482964919224,-0.8279314424245188,-0.33308393551101206,0.7760131117810178,0.023379359681379178,1.6345626032268425,-1.0518824457164897,1.6712526508911825,1.1228376232392765,0.2664300083364133,0.09204713101967338,0.07033450301278657,-0.3017486870427494,0.3440503362008458,-1.2026540890847623,0.7086591051824207,0.14610286418613727,-0.06756176986028639,-1.7511330861733614,1.7123557681502632,-0.10216899261749712,1.0911602078006613,0.34237251925392664,-1.064306579067537,1.394343664685012,-0.35428517922173824,-0.30471510921000655,1.363029157479511,1.3334059144346313,-0.5562190515949171,-1.612507241485443,-0.4526904713864382,-1.057225369885097,1.7904007978517673,-0.709502836646647,1.441670008587349,0.5194382091451742,-0.5986310184045743,-1.831175296028817,-0.4130850385778529,0.6116851752123945,-0.4738582587324745,-0.4753913805280353,0.24383767122432431
17,0.1975806927687913,0.674014619744609,-0.5112888827213052,-0.5238315270430969,-0.24898788101955688,0.0658047042160348,-0.16949686228451008,0.16428540636255642,-0.21012829123491153,-0.3589805167752659,1.2009169956167611,1.5598471679965686,1.6182851006138348,-0.17704869664691703,-1.035128177751602,-0.67911307859275,1.5096207308027088,-0.5582425546655583,0.742212759272001,-1.3699958338216223,-0.3259012581850823,0.9311574970718023,-0.39095822969723176,0.4537296415554563,0.7458707464217811,-0.1896734589558139,0.1323195675249256,0.39053111402181323,-0.3490114610256851,-1.156855632626986,-1.7782009730568524,-0.8171747949432415,-0.7776929917475808,-0.6199065256623243,-1.0456946042485742,-0.9353445973499135,-0.8912335210764786,0.23864730826483987,0.011857861087712416,0.1608824007981726,-0.1413222749499555,-0.9000887752183628,0.03557837454863601,0.3320060972396887,1.1739660206832354,-0.7911151661241852,-0.8346153423124737,-0.23550603685662702,-1.2555388734464878,-0.4172824904354318,1.3989847727314144,0.9208095515825351,-0.5475398653326333,-0.9173022672041558,-2.1786659628865053,-0.2889310929433581,-0.1622334381149112,-0.4418938075160587,-0.040306713421175186,-0.7491294884663409,0.7612974615738284,-0.2012011343993199,0.5587902575663869,0.6707695022329049,-1.0686013632358393,-1.2393299867268244,0.7395434420116063,-0.6893144590230116,-0.8926295105331924,-0.13051062853195433,0.27251253706103584,0.2180269274049473,-0.4173422249762293,0.4841061171027414,-1.1897500958397491,-1.791538305817792,0.3148866355156603,0.10142971736064305,-0.26678383476059936,-0.5917736389728863
18,-0.42373818845406086,-1.3556596963082055,-1.2767043220539938,0.6191172578758035,0.08148645399990985,-0.7356026717036116,-0.5024227197413161,-1.3685703991848601,0.21582147832993426,1.3787606139692778,-1.2614603353756029,-0.7255609327548492,-0.611789601638281,0.5213185777449978,-0.5339934692648988,1.3637967820197396,-2.0550813371592866,-1.0365642843299876,-0.09456401414810651,1.4966768519189373,0.36156130154227445,-0.31757637261505395,0.7438640027568945,-0.9172324903566502,-0.7900941585458846,-0.32338014557812483,-0.09520514789385695,0.0029841494154760635,-0.3088467934858587,1.2876413694395017,1.1763168281721688,0.5059549438529731,0.7567719948049885,0.5082432370855758,1.2105431994086553,0.16798399798209263,0.04042368822280725,0.6681229748936003,0.19581646573552805,-0.3651993458842592,0.45174621577645085,-0.176511098047472,0.9387342739244953,-0.9636093388673392,-1.1415838666603384,0.13645357475997918,0.3148287619435531,-0.38522747895324766,1.5545782100594574,0.03547880157288381,-0.09540435891314239,-1.0142487138345475,0.5627095557986874,0.7903989478886355,2.3209038353135734,-0.8124051564763909,0.2659093626668757,-0.02437989964951249,-0.120225185739589,1.1391801177629548,-1.1500127236001554,0.08308778591688347,-0.12522814964122972,-1.609595520382084,-0.11472488405257285,1.2200331894711287,0.15808200669123518,0.7383170031613944,1.12662195601211,-1.3300200159146804,0.1835273102597633,-1.2180717771180787,-0.2115487297152168,0.22481170427138164,1.9987121126131888,1.2731582727360273,-0.9931600226000905,0.35878333476849567,-0.0665236756940467,0.5536639315748059
19,-0.4637875404919277,0.2822513130145858,0.5189100857210435,0.7347579304280635,1.7659934955438086,0.38906727558684695,1.125815263177593,-1.395150367821095,0.47080393690256406,-0.1519474777347393,0.5264303253028991,-1.25602145556049,-0.3884112306763871,0.8089438830638427,0.3404264809262607,-2.093181416061136,-1.381874451957677,1.4855884226069918,0.1143235019877153,1.149279655540796,-0.413975608234321,0.20907723440897327,-0.6040401207296129,0.4611968731330686,-1.0394716484398165,0.5407529840699651,-1.7955182243496053,-0.142595157533752,0.10779271135465573,0.20652433779571544,0.5876994066207246,0.9173220708604,1.0384828799174874,-1.3643480498014948,-0.5820786172105237,0.6660706357179305,-0.38255602019910756,-0.45079292529739506,-0.26276441830054165,-1.1703773078062956,-1.1449311549266104,-1.5830510685187267,-0.4174051306063896,-0.9443456566079719,-0.45409985550236914,0.7050227871622379,1.1229440388578815,0.7906325991251899,0.13600928654315073,-0.1020465854433881,0.5557004114211773,-0.02366979020714377,-0.3359850717839066,-0.2762484890889913,2.1999619416802934,-0.8617170452765263,0.35109727968974647,-1.3641765722257368,0.18951389875867788,0.7468985112045852,-0.15937701482825142,0.3900880154289399,0.6461786544113719,-0.3671130503193408,1.008652478611013,1.611324740084315,0.4347882979701694,0.322118330839218,1.1460937011275492,0.0785278307373276,1.7990337055678196,0.2513271587500389,0.9882408248709631,-0.8783840136274504,1.7325133702636013,0.7509265261145752,0.09120077002797164,-0.9891749542263399,1.1238536573657045,-1.7129455555268855
20,-0.12078888713852116,1.2464849098882136,1.4940204245174538,0.0009836253066460039,1.072479667127329,0.6634215278904076,1.165858034502564,-0.07190126396004623,0.2552867067800642,-1.0903336963092292,1.2565420802280365,-0.2513796270004958,0.27794807946871675,0.030355681533267096,0.6663033040664302,-2.407761038087345,0.7749827079266265,1.426538988393919,-0.012655059371242146,-0.6010184793925226,-0.748866981101725,0.08800262121709279,-1.0563318401580886,0.49960050959369234,-0.14084930816823626,0.5165124866767316,-1.087331151056218,-0.3004394246274514,0.13773723654469575,-1.1168587604464306,-0.7339479691037468,0.04064947678649107,0.24611606080353043,-1.5258185218804377,-1.3044414852853383,0.2594556546460322,-0.40550817462386796,-0.7219766569448725,-0.3170288065006221,-0.6585944801860681,-0.8299443184461139,-1.1426624344696152,-0.685641097267053,0.1352322311635162,0.408947897620446,-0.21700893283877215,0.657065998545239,0.371654029385261,-1.1323333425120465,0.2777092058267764,0.42338807391283123,0.5974295340426027,-0.31321205474210956,-1.0113463755192695,-0.6195329247949409,0.08898411846495893,0.22080110880474133,-0.6578997906328953,0.23686001516426106,-0.4778979947182484,0.7604072535618236,0.20454961843250655,0.42601812940502937,0.4338205403949202,0.9673152318924503,-0.11800192994046588,0.24836288015027302,-0.3334433293210575,-0.07450462783807807,0.8977346891050819,1.141482969904528,0.5684019418221015,0.9125762667177671,-0.6279495380357575,-0.2872570241567313,-0.94051901679092,0.5955068041530219,-0.7674828815887395,0.5763270129905539,-1.7218849006712065
21,-0.1709451122932811,0.7727457376580071,2.361525261877446,0.8469266377731054,0.7654589325596737,0.41978541256807134,2.083217331753278,0.6257455153468642,0.2717488084091241,-0.7639929872245823,-0.20265436956384061,-2.100715876699758,-1.789690119230009,-0.317913697712459,2.3915190036407306,-1.4611703347114906,-1.5628254388177767,2.4327008560711496,-0.8344422093556687,1.421245310227071,-0.046934885238123246,-1.5748314762776012,-0.6443355095139728,0.765254560414934,-0.8772928344670466,0.39536480119827205,-1.3207828138590747,-0.5651308331201917,0.956638809617987,0.1680287483006298,1.4209606393066916,1.0874491107283573,0.7233614855968439,-0.49882339579480967,-0.10273222470135118,1.7876940807102981,1.3773304433156377,-1.0899761464427293,-0.760500738544127,-0.3814180220704878,-1.0181526329901203,0.5080868154956266,-0.9229126255475282,0.2885130942731445,-0.5754070117565626,0.95287199051569,1.0992259593864346,0.6516176548631802,0.46693873958451015,0.389791840458844,-2.003701377221913,-0.27069758615169914,0.5249826882548169,0.22568417514960792,2.2758848115329733,1.1005568764251445,0.4388747301213551,0.2813280784686502,0.3211303042906154,0.3538927993115412,-0.05033568162577694,0.23653568172900263,-0.3187255076458578,0.09130513058715341,3.2365739790746346,1.6078804145611527,-2.095748329407065,0.11701928660084145,0.7630640355998435,1.861767219333833,0.9032948563603195,1.2004639720617107,1.3003090606304053,-1.6474078165889114,1.2965379827537433,1.4775153108006056,0.066616239949895,-0.9801023994167708,0.9887770514221205,-0.9465969142891035
22,0.23360404165588822,-0.44249601058687493,-0.4100188484932254,0.2059864874393733,-0.6182473768556193,-0.49483690020763005,-0.6359976534913149,0.7135235636214196,-0.10999913601528308,0.4469084091288726,-0.7522246026998701,-0.1197450185617688,0.05464182141392938,-0.2020694762870497,0.20667238077021452,1.1738878196459444,-0.18106095919364448,-0.4159495041064944,-0.16196891656501505,0.02310986138356544,0.35826293612168275,-0.45585644575737394,0.42232922219278,-0.369506752682474,0.19894944339524348,0.017723278213729977,0.6056254167471439,-0.17108960087662342,0.1660861572048027,0.504660894247069,0.6032062520186255,-0.06834884352576559,-0.32673224986734034,0.9727227385298204,0.7805956386165063,-0.021306884587245185,0.7848535573735324,0.35395694738831696,0.3902030841616189,0.2204456342892769,0.6185219381519923,0.8690539190352382,0.16224263024008323,0.11881453172080726,-0.24314871931498197,0.25130739318478656,-0.10762880529115593,-0.17316953130909524,0.5080909987017307,-0.06926094406468958,-0.6735061434198397,-0.4542079960668917,0.10437656956890806,0.5994730138352063,-0.12530780353491525,0.3094293014118901,-0.28835963159966005,0.8259306684605839,-0.09870199489192676,0.1620106526772906,-0.2823342129681598,-0.15317271545521532,-0.28801775464658186,0.04551067618262675,0.12450970096562622,-0.14636940572747828,-0.5377908516364253,-0.025521827955416174,0.02183721471190252,-0.1787422801624055,-0.7458651150084847,-0.31017203571074714,-0.5381738842447478,0.14957512136318157,-0.025043686807986066,0.46171483714412465,-0.15699266399446113,0.42672803925223063,-0.08249106271363253,1.2370712471831375
23,0.1520254058376505,0.2551704629424697,-0.37944553824065136,-0.2898038229539333,-0.19914332750961206,0.3889242605090069,-0.8000468350408165,0.1480132528661214,0.05162662646602201,-0.18745558930785347,0.4112802660283507,1.058896793103921,0.8568545299727233,-0.09032573253348006,-0.6132211514716456,-0.0562476561414621,1.0057097524965881,-0.4781010570111703,0.1893075851828796,-1.1277261206322704,-0.18168739320382624,0.47977240070973026,0.0021170099038285697,0.06010725937196866,0.47049269130615246,0.008491674605958704,0.643373621712811,0.33913994110777496,-0.3515954195442249,-0.5355059817945078,-0.8292708742700422,-0.35885191605081,-0.24408627605755387,-0.15154577438519137,-0.32734704823056515,-0.33234350092882314,-0.44727962203952115,-0.09293595338143326,0.19210433010473746,0.5837264547807393,0.29559309625900565,0.04208138878888825,0.2840835453691686,0.41127642219859134,0.7357020035708228,-0.5441313788540835,-0.5143491939043937,0.020373259644839506,-0.5658885880434981,-0.21090172803135646,0.7852538459040506,0.5818696267835413,-0.23920841603913828,-0.4881284857721648,-1.299759482835372,-0.12659154531597705,-0.32458329197050906,-0.36180872899794425,-0.1665287035245139,-0.42666569240963903,0.3083336491129988,-0.3629219211539208,0.5397167713185308,0.49150510533119424,-1.0231144930798635,-1.0838452350507324,0.38138530382736713,-0.3320263650683916,-0.6343714268952613,-0.2390199589594975,-0.43954926852258774,0.026790285710232703,-0.3148591733166805,0.49379200340848384,-1.0693421059373032,-0.8520354356333101,-0.014858051530807537,0.18387643959471567,-0.22154386522053435,0.046305856544735145
24,0.1508360394024811,-0.6331412496999919,-0.37862087891498203,0.134569127700957,0.12602774938338027,-0.5291867126757095,-0.4646950006726281,-0.3207687931586378,-0.063415818370274,0.555202924960296,-0.7866308048859959,-0.2767659515702715,-0.22168029705540335,0.15909108819660198,-0.0037305323845091584,1.1126637932657142,-0.4966039089948841,-0.591775380755952,-0.01889012373057492,0.3026575392665545,0.1981368908607734,-0.228270275748032,0.4681096522397954,-0.3457976898008913,-0.1281107460032762,-0.08191334745638683,0.35368556279960045,0.2024329621353712,0.27512593372181177,0.5077097041687404,0.33771938959055603,0.06483039339188917,0.26577815149818246,0.43795890141587274,0.6722223964432895,-0.1192917399658459,0.1876425033360067,0.41595405516457534,-0.1125248591983053,-0.10627090155990335,0.2396601932236199,0.4207379155680109,0.25702749145019094,-0.21012644165252112,-0.5310204209493133,-0.04700981076076744,-0.048717647628872165,-0.09596018663991307,0.5231087689292415,-0.032083849595152994,-0.012711864796051192,-0.491317895677991,0.08325304179093797,0.5818189461031531,0.6879477091817486,-0.40281396571443384,-0.07867519081164515,0.19936621636104934,-0.09121183346856339,0.2908260332184783,-0.3659148873698753,-0.07380880699826954,-0.021533743582029072,-0.5478402244995996,-0.49083222227286327,0.4035965583002531,-0.0652718766701163,0.2996646633947479,0.43164072673278664,-0.5057597524171819,-0.2840600817411722,-0.6118304679088644,-0.2079815260101127,0.211659623690217,0.4165326692777463,0.5806604980922985,-0.026213378964368508,0.29341330762608797,-0.22274869370776734,0.6075703861913591
25,0.31102544311729086,0.5404025520558843,2.0725565645708315,0.30045308972516965,-0.122152551771336,-0.08415415485008705,1.4371137204448239,1.402481390441642,-0.27487680593324826,-0.6102726774750203,-0.631524429208639,-1.4523647078785877,-1.3309491305377612,-0.5127243202144227,2.1921001324403453,-0.2515574683061112,-0.2884819569153178,1.4727186189297277,-1.0445036846942692,0.503216582355365,0.07330371831776054,-1.5112059927639305,-0.1371757836812959,0.09877645331215601,-0.538856144246759,0.21200430508145238,0.09170044372395697,-0.397503821219376,0.6711154463129954,0.34150834409827646,1.3659527208395714,0.1932125340274614,0.03978630527324362,0.6536459433042798,0.5120801939218758,0.973864438752542,1.1773319138904306,-0.7058152088469914,-0.41261491755935087,-0.023710513478113246,0.07956549111821305,1.4396707124742545,-0.7745328795105025,0.9410428271310438,-0.2446896546430519,0.6459201615118334,0.7045262125107039,0.2716692895861832,0.7409520651049215,0.6434156210076695,-1.8964907640319857,-0.13964746571208908,0.44525763224207193,0.40464011217319684,0.7347693469297002,1.3913610562269814,0.04267918051638159,1.348117708355211,0.13027097411254548,-0.05304916614987197,-0.12031135168537717,0.11431069847468812,-0.4998735943911705,0.1376963704461591,2.401564746654008,0.7115701057394374,-1.8745387621687388,0.21848565918713664,0.24870730985108297,1.924634377041589,-0.4951777095065516,1.059669784397654,0.41894645707826855,-1.0260344066892073,0.08607196912446934,1.0432496056332914,0.4038591570208518,-0.5106767513138306,0.0787238847097838,0.5607429375664003
26,-0.0177968256515298,-0.6656644554416282,-3.208836106084278,-0.8749862962674948,-0.6673083458692454,-0.5329289312031329,-2.360442819069154,-1.4208953126846477,-0.16978296559072595,0.8781429321835086,0.41517512295632353,2.8338538519054404,2.388254443582058,0.6048839778199578,-3.6801327249231375,1.0601194965878167,1.2818142070654868,-2.7043863142308657,1.051774561011143,-1.4318432261362826,0.022078204457896745,2.335361410791048,0.7427799257172988,-0.6394453554991498,0.9568569822484849,-0.38925512408011587,1.1535501837571904,0.6904253834070204,-1.3304435131257313,-0.18899399133229405,-2.0451113788523707,-0.8245200774274619,-0.5724221729505586,-0.13326247605582012,-0.07792781000153308,-2.0534225110980517,-2.073323232606713,1.3034994411487624,0.6833739891397235,0.5578474435650337,0.9963247276371076,-1.4348449438535062,1.0123268723559176,-0.9919793757191369,0.23802071842044928,-1.4914604744810154,-1.5777078192413065,-0.6836288975385821,-0.8649309052830048,-0.5769201113343135,2.567957934317442,0.38380538514751944,-0.8701827714815447,-0.5573498584122569,-2.2172238761969254,-2.0616011043128797,-0.22379338035671986,-0.7531175553774606,-0.35625561925879434,-0.5002429702555617,-0.25817765436783857,-0.4313873710737954,0.566862163010116,-0.22632099746169976,-4.0157729349542235,-2.1163250247132024,2.875195903162892,-0.2623917789445972,-0.6188938864463118,-2.9266450082379234,-0.3975908825678372,-1.5124285288647124,-1.6583310986148572,1.6673518373199154,-1.0749937158529703,-1.9109821210753988,-0.14539004397712008,0.9713891846831727,-0.9833186502340583,0.42668210187300537
27,0.6569417213530326,0.37515115109189273,0.8596229894478974,-0.4146035753225154,-1.43397257848268,-0.11490893800869623,-0.3612555146272966,3.2920148762951444,-0.3965443003138721,-0.466598013645187,-1.19121419910293,0.5832963495382409,-0.35211425414983116,-1.2612889632365565,1.344764033258063,2.3956966004495417,1.1089817300789908,-0.3063355249848259,-1.2626908689376615,-0.6385425708343525,0.27576305135597895,-1.5401469539965404,0.6656293239019159,-0.06276355894468358,0.8054426336606094,-0.29448127725593953,2.1248700523370374,-0.1487481210565387,0.1465902223936156,-0.02407043616129949,0.5581682131525731,-0.4257749639101253,-1.4257138791836652,2.253282478155725,1.2328332223113556,-0.07680300960878068,1.9154277614767414,-0.48738905970908064,-0.17789437734839597,1.6153770892530457,1.630230738031842,3.1974466798254357,-0.30221761198579694,1.9866697142865333,0.4143978640938701,0.11044522159294647,-0.467003120230509,-0.2768308099252358,0.8567512637632266,0.5385189804096199,-2.0536537935638535,-0.18313003610251305,1.0986099498779132,1.2084651794140522,-1.6326014161343916,2.1182040278884426,-0.48283331845672106,2.3889361355248884,-0.19233364716317392,-0.4531198936616285,0.5107268414938203,-0.628542056172731,-0.9801367846059819,0.7631434295224948,0.6138201269358039,-1.161985617102048,-2.556727041609042,-0.4667532889991535,-1.1166244285076703,1.4283334409510158,-2.4150268069045464,0.5429587215495771,-0.8624661364284353,0.032027188838473816,-1.8545588891293059,0.49317495728581706,-0.1513691634526216,0.6117460057876742,-1.1263576186140403,2.6082788172661244
