row,col,value
138,79,0.4179112391882894
113,63,-0.9050224467244861
19,30,0.5876994066207246
62,62,-0.7210999180633748
166,52,0.5477510971444471
222,34,-0.8990429895789085
36,41,-1.4954978676706596
29,58,-0.22097022127210697
220,43,-0.700680399861699
51,73,-0.970217436666845
99,72,0.44196833580942463
229,64,0.033269696413812555
101,28,0.8137380951046975
99,30,1.7925591195707895
47,28,-0.6236706145958146
251,8,-0.6166949860462849
232,53,-0.5082590698838745
278,60,0.388150932009829
259,55,-0.5184828098352969
76,13,0.01636639077210352
246,56,0.11963672825988615
251,60,-0.8392219489103542
69,3,-0.3040199344705398
293,35,0.6034906148992616
62,70,-1.7147904346710625
75,64,-3.5450530081838685
38,28,-0.6313972896569653
172,33,1.640730166072536
227,70,3.189122542005447
236,45,-0.14848399684542393
121,18,-0.31719408413812783
122,40,-0.4561406863465453
74,59,0.05871755612522794
51,54,-1.926039143030641
273,22,1.0418070773154384
56,62,-0.47260319847559523
70,52,0.09316851465993717
237,48,0.7038088168169787
92,30,0.9758052868328501
175,25,0.38824230924116343
114,74,1.3890737274066105
44,23,0.2170961265598937
138,37,1.1747483363124969
113,31,-0.04327230207476136
22,46,-0.10762880529115593
30,34,0.6445562212995567
90,73,0.5353625803365069
16,37,-0.8279314424245188
207,22,-0.8739573739213629
52,6,-0.9454465339824182
28,21,1.0474819163623894
170,20,-0.38564003117632617
136,14,2.305563138680214
189,36,0.018682047558339483
194,73,0.5881796580935635
90,75,-0.7778635980996166
194,54,-2.072660386190131
115,22,0.31524564289604906
292,70,-2.3279686618874034
293,52,0.015545116786377306
86,10,1.8744754665890777
62,34,1.6960421001084984
196,29,-1.6452227701837485
72,5,1.289450181334276
228,51,0.3589412726683797
295,46,-0.9105270717394448
66,6,0.7683969742929483
169,19,0.13767321092411974
266,61,0.8397687447728763
272,30,-0.5051203405845253
40,5,0.2409198808751024
52,64,-1.1192325720057696
18,3,0.6191172578758035
192,63,-0.9550404791491584
26,20,0.022078204457896745
184,17,1.0758612490125075
87,38,-0.14430586241322493
76,24,0.6072560453589133
59,40,0.4609362608330267
59,5,-0.6603885395608468
123,23,0.08216018868970419
261,68,-1.4438486109632895
121,77,0.8934226777672598
37,17,-0.5404859648713812
133,33,1.5341135364500944
56,11,-1.1930404669569827
62,31,-0.04345537887672857
159,57,0.7905596581100427
132,72,-0.2527151159034703
216,40,-0.44942404663118124
80,34,0.8569634502232979
155,53,0.3276667601282323
187,47,0.303799030115007
96,68,-0.29818330054722525
49,42,-0.6557851957437785
161,75,-0.8187427858119614
282,52,0.3628273577568759
151,58,-0.1925801891738496
198,15,0.47822421340079235
134,16,1.649302741681249
34,22,-1.4073785090879534
201,3,0.7466069464020911
8,63,-0.27971123654210983
166,45,0.9137082396955476
178,11,-0.34168186341910356
7,4,0.5770251907238415
130,70,-0.5469905587249545
246,0,-0.3805915865028352
61,65,-0.1493716673118644
200,43,-0.31285016854303394
236,43,-0.6169558349325381
186,0,-0.2426973097579729
31,56,0.5640340139838793
151,35,-0.6403234940054029
19,56,0.35109727968974647
37,51,-0.7376341427199883
222,5,0.28331074869764167
60,31,-0.3558296224109778
238,57,2.589678211961135
299,24,0.19489057008911861
101,15,-2.762991577380502
193,16,-1.6221089638291868
285,79,-0.4355562183354105
194,32,-1.0023116214737597
282,15,2.5087207262364455
205,30,-0.6050859812832357
5,42,0.6027494284054311
288,42,0.5766207374741752
287,11,-1.7471924666187018
102,47,0.6395957480714287
167,9,0.3364343405052225
29,10,-0.5515839807118446
109,4,1.0603155648150957
73,12,1.8310790621401285
11,66,-1.9621603542486894
196,18,0.012296685734257871
204,24,-0.3663995940361352
173,28,-0.3516960194961753
248,56,-0.3736325656827094
187,13,1.1488623483005305
72,62,-0.5189141274393518
170,75,-0.3242924773806838
52,47,-0.6360807269504932
37,13,-0.7145316322982341
134,76,1.0153396276230973
93,1,-0.4658471277255496
143,10,-1.0252669633143825
268,46,0.36233545993929384
161,31,0.4931467884075082
274,47,-0.17061999422419774
277,76,0.3189005001664246
47,27,0.4067354122924658
122,31,0.054327133725628245
110,44,-0.4752678064871171
208,40,0.8828862304556797
250,20,-0.3822703401831112
221,29,-0.42171915454550896
29,25,-0.3788413944443976
95,75,0.8909859115961725
172,64,0.9913737058082764
118,58,0.19029606135514962
138,19,-0.1587598676216944
277,15,-1.391352019918831
299,36,0.06034195956077993
241,61,0.19042260969251773
247,74,-0.9458799202242764
285,5,-0.1688740595828229
77,66,-1.6426003893135477
231,47,-0.05365334176546091
44,0,-0.20628050373722026
218,3,-0.3311822391869526
112,43,-0.9269025430205553
97,17,0.8271402572181322
155,55,0.27170933326686275
124,50,0.4024563066741316
81,23,-0.20409978039084606
227,8,0.8259497648712305
76,40,1.1720050203670813
274,1,0.13636255184022267
84,12,0.35255849085902846
267,69,0.30393554366928094
155,62,-0.4096336803564861
36,16,-0.263498548254388
147,16,-0.6653545886734941
49,74,-1.6480820283762623
33,15,1.515722271707992
2,45,0.42300290149424846
105,1,-1.7085710500885125
203,51,-0.6500582634639263
253,34,0.9679138181776534
172,69,1.7487284354075103
54,8,0.17648006629521698
26,17,-2.7043863142308657
41,29,0.782330929690059
195,17,-0.7973624611263191
276,38,0.4313618112456072
61,13,-0.20163513908885997
76,9,1.0989796297234447
60,13,0.5548070630737976
19,66,0.4347882979701694
111,16,1.0919177697887645
250,4,1.1294630366361418
289,77,0.504563253976468
6,62,-0.5462548542748042
144,65,0.036361348390072865
130,23,-0.04632556560319544
176,49,-0.07518577174841663
87,20,-0.6947284542307733
251,27,0.868829506843713
268,54,0.12137546793284162
80,69,0.9930490004054804
159,35,-0.44637603464768555
291,29,-0.14171638321380986
99,43,0.0758521893408741
183,73,1.0132269818354385
76,22,1.0573510226315335
121,49,0.23935094768099754
12,50,-1.6091518838352734
11,64,1.6677993251792593
136,70,1.0024819367489404
153,42,0.3835911346974164
247,2,-0.1810112109498459
116,69,0.3129529849617257
269,13,-0.5803983076734267
226,44,0.3076706385603157
250,63,-0.13909299396619026
33,10,-0.8005990812105556
164,77,-1.291950274711713
74,49,0.07503587741492275
162,55,-0.7962292998973645
199,68,0.7267731448888525
232,57,-1.1809342320994614
44,54,1.4097192226912685
114,71,0.051421487647144666
87,3,0.4646936136260697
94,72,0.7810765557757601
259,32,1.2968605777046096
70,3,0.6630423020603995
22,58,-0.09870199489192676
233,65,0.5979243966292049
251,33,2.234495528407291
13,9,-0.1217967197756462
120,31,0.34799193413463614
280,60,-1.147028808290333
200,37,1.2410676351244252
117,28,-0.8164639021226613
67,68,0.8768321161291751
147,43,0.33230402426234135
189,60,-0.5724426577136528
37,50,-2.119607644999279
7,22,0.3666066349203186
138,9,1.1886716837413382
272,54,0.37880832890009475
190,36,-0.4408702485610482
205,67,-0.040805601062237906
197,40,1.3652485034942397
126,27,-0.017623407930385103
0,66,1.7229455671493443
282,33,1.5500930586479438
86,49,-0.4421783157213924
296,71,0.21025908256504536
137,15,0.8555491330323985
247,20,-0.10011261733035658
74,33,-0.31552252465107383
51,57,-0.2609464048536427
262,18,0.9596980964245598
278,50,-0.19467853378482142
14,0,-0.4563051147290037
50,33,-3.188378492133284
119,62,0.025298641560733276
16,11,0.033114998963709084
136,76,0.6235891374124143
46,43,-1.0415589791154658
102,61,0.4975637825199965
15,30,0.07033255837330804
103,70,-1.2854679624234067
188,63,-1.7524107816881844
186,7,-0.5160105208639464
130,73,-0.734914118017193
113,0,-0.10589149454880017
251,6,-2.4630694681020717
266,22,-0.9928944989224897
95,69,1.4885455197797612
144,36,-1.6752668394539192
40,30,-0.547093566655868
120,35,0.3387468994088287
223,30,0.2590012166811659
133,31,-0.519527672971184
164,24,-0.47318486484565375
285,73,0.4395085012204893
83,69,-0.8596758724753202
92,36,0.3104082210698553
297,71,-1.5737668463322836
51,15,-2.347423001900791
19,4,1.7659934955438086
236,1,-0.19099405008840237
66,48,-0.5335487565102542
191,63,1.0966961993556896
22,12,0.05464182141392938
197,14,0.16490522739942767
295,72,-0.8271382854038843
33,52,0.6760992160736325
210,35,-1.1367428554354775
95,9,-0.16300868145260158
163,35,-0.49348682107726455
142,77,0.16340611632385396
231,74,-0.687413958049873
282,42,1.0603498327848346
188,15,-1.472050522658316
238,64,0.22603999497459296
276,43,-0.3612868632021779
217,79,1.1440019618985215
46,28,-0.023607625503043315
283,45,0.45489817342154726
147,53,0.964573752524744
102,67,0.6144364932881442
98,66,2.707326957816429
117,78,-0.2725684673274493
230,37,0.36905722822746817
255,67,-0.20108940701819966
53,7,0.08715303922920703
208,12,-1.6604542552022763
269,78,1.0953439489790382
48,36,0.248199764668954
144,12,0.7794296588500103
257,25,0.1990115132621017
108,32,-0.9403805664444659
187,14,-1.424373361872502
143,58,-0.2369711080339238
142,44,-0.34719473940107937
88,0,0.20252957811339256
82,1,-1.7992526479472357
233,70,-1.1628926030051998
36,60,-0.16090331906694402
257,15,0.33551795790860994
268,41,1.2958413526428252
208,63,0.5892518733303137
104,56,-0.2123403920902015
24,49,-0.032083849595152994
49,76,0.6525494280375277
42,79,-1.440154888481061
76,67,-0.2046064221160388
141,63,0.06354720771821808
173,57,0.9197895560822914
73,75,-3.2614751879700203
255,30,-1.427957613000829
124,63,-0.9315962994499788
265,75,1.5420337945298097
83,78,-0.03334229554071795
7,71,-1.132725407513553
88,62,-0.8017604401411184
17,52,-0.5475398653326333
243,58,-0.14283385600340284
297,73,1.0754560969866702
77,8,0.31366794498174894
85,37,-0.3105609702168829
281,3,0.048488307595400335
7,34,0.28599483002351095
240,2,1.3805958540977104
144,15,-0.5101169391625274
168,19,-0.2986498516097016
279,41,1.294211508395509
122,39,0.0468678574913979
14,23,-0.8780010740476228
144,37,0.6178649987988091
146,56,0.009096661482421555
56,32,0.42826389770820533
223,42,-1.432929792598819
95,36,1.7458648757262734
7,57,-1.0770186061757183
178,19,0.7009982835813098
30,72,-0.6387985004182345
40,15,-0.16379010458373947
142,52,0.2490017738245344
220,20,0.3302136284366059
226,5,-0.17362638994401275
213,52,0.2401153776123278
291,15,0.4927853575627877
192,69,0.8286973636347873
189,29,0.7356090953672842
217,28,0.35130678787156905
157,56,0.5525399632481863
25,46,0.7045262125107039
261,18,0.20002492260060417
167,32,0.6640992313921017
251,16,0.29202368318496225
35,50,0.14223280283058076
268,53,0.3988962872170064
77,28,0.8051926895657222
141,50,1.0069201356610182
116,65,0.7899601299531793
53,57,0.4076964289157627
79,65,-0.44571415592259306
127,23,0.1272819001939892
132,56,0.40434287395557644
135,16,2.376320119783677
164,10,0.549305187173565
108,43,1.219217586058659
58,27,0.1772245049476353
184,32,-0.045468303297525256
76,35,-1.1168912315161703
58,26,1.7254860193570525
203,58,-0.07132632918225015
289,11,-0.7544502839635201
170,53,-0.7864185974639991
34,58,0.3856846562039284
72,40,-0.6228626634103402
47,79,-0.5753109340129752
128,61,-0.28674714664359197
221,33,-1.811301232273899
254,36,-0.0871176226987709
248,42,-0.5546041511458049
102,23,0.04992119257746939
174,20,-0.029613459844513794
108,35,-0.6157075857784603
254,42,0.7571139847393591
3,63,1.1319491358062743
191,8,0.32179696073131936
181,79,1.761612864743266
5,64,-2.3376908981129847
268,34,0.2604736211841046
78,79,-0.6087739118975933
14,41,-0.5112018948015142
268,57,1.208936820497401
250,19,0.6805655116037912
46,73,-0.28150168748821247
144,21,1.4873687917277023
177,34,0.28642200746513174
231,40,-0.004964183991007657
267,59,0.6032458069620517
86,8,0.6980582440415167
295,2,-3.8592119374068465
222,69,0.19599583092960737
210,59,-0.3103474284339747
117,63,-2.4062836374587406
20,23,0.49960050959369234
272,8,0.1858258096590686
178,34,1.007051828206772
113,10,-0.5785524495097195
113,21,0.38096424592401346
191,25,0.3666795170630831
68,18,1.6941338945052022
95,17,0.3852219091248305
146,23,-0.3605597868555113
213,44,0.1504915721461058
278,10,-0.011601280522435283
87,70,1.966129796950063
179,42,-1.0567832799069603
87,18,0.27685809858974847
198,64,-3.075586415374187
123,6,0.5714375305772792
112,41,-2.8719498767366596
296,61,0.4858918965687616
5,50,2.250213332317485
55,19,-0.5937660121227024
136,54,1.3172847145751654
257,12,0.46399226498177715
5,8,-0.07350548622368075
276,13,-0.043064038430280234
228,13,-0.33388993247810167
123,4,-0.43813990216075266
194,75,-0.7992592279676384
231,64,0.6598018779275828
87,41,-2.1633203257760663
152,6,2.041759449850225
46,24,-0.37705945232809845
295,19,0.016544332887207067
38,1,-0.31936267003096375
205,26,-0.4999322504217805
14,30,0.6375593161969024
233,45,0.5614738242043383
15,68,0.6110540047628119
273,47,-0.08974340697807233
102,26,-1.8437831738857562
210,66,0.9969358855435856
288,27,0.16353409601853705
118,14,2.736268337461023
245,17,-0.1918764596501529
29,71,-0.6917534588883107
284,15,-2.7468367614745457
17,48,-1.2555388734464878
15,25,0.05727122843177884
213,73,-1.5467781652930825
171,8,-0.11613829754925352
133,79,2.1022233659393947
8,5,0.01820512742981663
296,54,4.227374919982718
294,39,1.221744983307626
236,55,-0.48087669724033066
36,10,0.27743857698623664
91,34,1.2180216978668195
200,54,-3.857159632794792
246,5,-0.1540750356491858
175,3,-0.5003603777513306
124,47,-0.11477683760743948
49,65,-0.9886535879779969
57,22,0.17637347165895673
119,50,0.5231986760564884
58,36,0.8296594808479717
42,55,0.14528720297914818
214,34,0.5016835348972092
135,2,-0.11264741830732367
222,0,0.7845141453046736
276,15,0.2558354318383732
13,54,-1.243924401823422
147,10,-1.4589671107289846
211,18,-0.017508543525885475
15,52,0.07643060922075418
65,29,-0.17578299120402432
275,56,-0.12051078913257345
116,53,1.7081201298295365
238,28,-0.10351778195491176
26,73,1.6673518373199154
147,62,-0.675784777598901
79,20,-0.20802040220667595
260,32,-0.31694236667409914
158,1,-0.6482640805338644
100,56,0.24617372316647498
185,60,-0.8681505611403904
227,68,1.0390473481636289
193,71,1.3147962712222534
190,67,-0.4518848590826202
115,58,-0.02707836037341782
0,17,-1.0323617555009266
7,25,0.01290355142726219
211,31,-0.6016212859233212
281,66,-2.879169545529886
193,55,0.4078292925970546
236,29,-0.17021106386582466
289,29,0.9169607269925103
108,56,-0.0013966700300635094
232,78,0.2793593615542534
130,3,0.3950880281964438
20,69,0.8977346891050819
104,68,-0.6788394777885608
84,42,0.29557962879243777
262,78,0.8895023563638682
35,16,1.8392174718473253
66,35,0.058644944873339364
184,63,-0.05382308566533063
255,8,0.5735481375163843
60,48,-0.25987860716716027
229,54,0.7143147890615016
181,1,-0.005545183985141627
64,30,-0.827014525674899
132,48,-0.32054193653290836
131,1,0.040028439375733915
160,49,-0.5099457670083614
215,40,0.2697527132292073
67,77,0.3863925866545361
77,47,0.5817185618538281
168,3,-0.2753268435687989
163,73,-0.0792332631281183
183,22,1.007301279470325
271,32,-0.3678870916413565
71,53,-0.03873864437876903
117,65,0.30820238964336566
88,23,-1.4600188783251509
250,14,1.105267783672255
125,29,-0.18202717292928783
86,6,0.6451959170721961
29,78,-0.7369282591632452
9,50,-1.6142343590349368
276,0,-0.14263113384563073
35,22,-0.6100956361105565
37,25,-0.1201664615611284
288,62,-1.118517632595453
267,67,0.3392973110657392
117,47,-0.8423495199138035
33,31,0.04578025460601517
296,59,1.2320534056331391
236,38,-0.03239797980022621
110,15,0.49406401797149313
55,11,1.0138124150540377
226,51,0.060361655974620634
194,72,-0.7478939642796609
254,63,-0.6934132799859143
195,14,-1.5812335639945072
104,23,-0.0037711353094383644
32,9,-0.7593849751775477
249,46,-0.6456824701931352
140,18,0.20301166986113983
160,8,0.39541561408963294
149,20,-0.18581586396414707
6,25,0.123093554886087
176,21,0.737899344214285
293,23,0.23961384622095694
266,6,0.9261367635767002
171,1,0.737630470951247
43,68,-0.06805677329700795
15,59,0.12119837748371841
251,12,0.9323991437210983
54,31,0.06312491403394867
14,24,-0.49187792206580117
115,11,2.1673781740278493
35,18,-0.23145719208525783
251,31,-0.3091775314107042
296,9,0.8258009355752566
253,63,-1.3781733303441428
39,51,0.8195239486277258
32,70,0.7290555434683701
142,64,-0.6616689733050657
150,72,-0.7558749890528035
164,18,-1.5955833314287535
15,41,0.03894139091901542
253,54,2.5856092275173874
87,55,-0.3407807068732111
50,76,1.5824045359323633
86,50,2.148092091476521
139,13,-0.1426367394345977
146,8,-0.21833804463943435
246,7,-0.6364539919515383
56,45,0.2526009868016606
173,20,0.36209325533938497
252,48,0.34264900321171865
14,64,-1.0769128402948909
118,69,1.9961230589983392
268,15,0.45491454084317245
13,42,-0.07533586557227608
144,59,0.6355467392616838
98,64,-2.9455833484806813
48,40,0.874101316740925
243,17,-0.7536743130764375
169,79,0.12495602242138114
203,29,0.32992233374646307
199,26,0.8044259538351252
195,52,-0.8024108396210566
174,7,-3.0303834874128546
256,29,-1.1833279260796439
207,73,0.21774431044379325
152,21,0.47464340258298193
75,79,1.4392987379228959
298,27,0.5502356864600874
242,41,-0.6985345451293146
19,29,0.20652433779571544
161,19,0.385866539870846
238,45,-0.2373361062569588
10,4,-1.490945152214245
163,19,-1.526459583783676
266,32,1.5628232722481548
292,79,2.8087893627129863
159,3,-0.08382739176816392
139,7,-0.0730455349890124
87,67,0.005208945233788529
152,47,0.837649032208377
93,10,-0.4694880552302005
226,33,-0.11838944005686074
167,46,0.5502560524698247
229,5,-0.07531791420963628
16,18,-0.9569240283233512
95,77,0.2405160836105061
221,76,0.0911907359964237
10,66,-1.3944442456792445
174,39,-1.3218609179328336
96,53,0.04999313114072607
202,71,0.9272627714277529
20,18,-0.012655059371242146
175,42,-0.5276859494662698
123,37,-0.5705791118236976
213,6,1.562067864622327
186,24,-0.433747631548679
5,16,0.44762985623382145
268,38,-0.4932573325237897
62,43,0.36660188618135753
101,55,0.21906651646996145
62,72,-0.8687787921891977
106,35,0.10205674817720728
225,26,0.05308541032251034
114,37,-0.0588425745357567
4,6,0.9012032649402778
150,67,-0.7553306169915874
54,69,-2.863354858888542
26,57,-0.7531175553774606
232,42,0.1937883539340631
95,34,0.962094129963809
199,27,0.30732860609470963
132,75,-0.1403036282409315
172,18,-1.0365471807023043
28,60,1.1975074072734042
217,54,-3.5728747781154326
169,72,-0.5154401252084299
48,11,0.7709532312354079
272,17,0.2323732624090996
224,24,-0.8669410179545821
167,14,0.8366587713117198
81,48,0.471892069459824
193,28,0.9644336834571146
88,34,2.187079318738876
106,48,-0.6802593242213871
42,41,-0.7460049931341741
216,27,-0.00986062180347968
238,5,0.6130680741226943
105,61,0.2708854841552301
57,28,-1.115229136466004
120,59,0.9968335377704075
272,76,-0.10002775472611755
127,69,0.17741541256156163
234,55,1.0959453419494913
200,17,-2.6505170010493586
31,67,0.07363263982996937
242,70,0.2483548371498554
69,8,-0.39026599532471384
227,38,0.3288126173618725
259,10,-0.25247023736166413
152,11,-2.308899561672065
245,31,0.6069794190725217
25,28,0.6711154463129954
37,67,0.2376631235821783
271,73,-0.345337258416748
84,48,-0.44100400820966296
119,9,0.18776246909969171
20,20,-0.748866981101725
279,31,-0.9916006096829484
286,54,-0.10761863958340462
203,64,0.569034433112707
175,56,-0.08655497088103879
80,48,1.7175377616069292
130,69,1.75375622876381
286,69,0.17501941834107743
139,38,0.3030093835921844
147,51,-0.7755653973968141
15,69,-0.396252078863375
194,48,-0.05494894611320291
166,68,2.0122305584776967
6,46,0.5614616984915433
220,77,0.9584373696778904
233,38,-0.4327144434268441
122,58,0.1268087649962422
48,63,-0.0010623624588947539
257,69,2.3177530388628087
201,1,0.32991509312849354
286,15,0.14959380908639772
276,76,-0.19265983687162364
16,34,-0.7082534687125458
34,8,0.9026659256514111
244,27,-0.32122902327588415
170,15,-1.3595262470522118
141,67,-0.014016853299711574
123,40,0.6682778585654469
257,18,-1.0117693428925854
68,10,1.223412265388628
266,67,0.2902258650861865
264,45,-0.008895689064310137
49,36,-0.010123884370651128
277,49,0.19603243781696603
3,52,0.1786164260148826
99,14,1.5933627978823737
274,40,-0.42488002075321246
205,23,0.036338910268550594
19,1,0.2822513130145858
22,26,0.6056254167471439
134,18,0.16548711184009846
98,59,-0.3373165104671763
41,58,0.40858858717774854
100,79,1.0554238238180562
206,21,0.7663091068900246
275,31,-0.3597012874822028
89,37,0.8322206309563177
142,31,-0.12246653016264308
129,6,-1.3499250307747048
255,58,-0.07902968991487992
213,23,0.3498220662081405
148,51,0.41464834737010486
275,4,-0.6539347282149985
61,22,-0.4149708930401691
121,71,-0.01927822874867305
98,57,-2.007266608930592
167,74,1.6281776063717162
184,58,0.1928332980726625
186,69,-1.25206109922079
134,59,-0.8739415193361683
243,26,0.6150617671792955
243,51,0.549463894198901
235,67,-0.1318561579420878
260,26,-0.41785680031492456
157,15,-2.530425807813766
183,61,-0.4388141126397728
43,71,1.130416713172815
244,2,0.4903449298959391
136,42,-0.975563237823182
170,16,-0.21961485100043987
204,59,0.5283941816299409
37,8,-0.3025158210408748
185,17,0.649675007572154
94,46,0.7667995689976316
93,36,0.13438921643468144
36,27,0.36666886397576987
147,25,-0.15860568811750178
261,5,0.6049462503243414
81,35,0.46598955892499916
205,75,-0.8257026892009393
253,15,0.8616306442335089
275,2,-1.2643735372046414
221,0,-0.19451879546474224
161,5,0.7739953053372675
251,44,-0.31145436407108035
254,7,-0.7378393473630749
31,71,-1.109740459869239
108,17,0.960315396113769
168,64,-2.437637732837145
91,37,-0.6180224816323484
186,72,-0.9746095596208524
218,54,-2.0564860310180717
102,41,-2.1671325327074453
145,57,1.679065791585335
101,62,0.37473778462723834
248,25,0.2438045351862772
199,64,-1.6114289882668509
148,73,-0.7318829016978782
33,58,0.10497060042515968
15,78,0.031817733549862524
80,47,0.25296667474626555
265,20,0.006083868313583721
216,34,-0.5793522410245631
291,48,-0.6169115000969356
143,28,-0.15633437581802462
119,13,-0.2531929814185867
182,22,-0.33123738470062186
265,24,-0.12050944593924495
38,2,-1.3629057756390068
13,53,-0.10794527009488997
261,2,0.3438515713909291
200,52,-0.8186706722577974
103,55,1.0397470146961003
147,28,0.19056420855812628
49,9,-1.2272124149170998
221,55,-1.3338616010627091
165,9,-0.2377110609609941
292,22,0.6304481766633256
57,56,-0.1745293760528238
123,71,1.0644585900440813
182,39,-1.1123959203755993
28,55,0.38010473445976983
124,31,0.11222227929796437
117,21,0.9832725922135589
121,22,0.4059423805904027
81,69,-1.5988359378145325
222,2,-0.8308142439761681
225,28,0.9017437392317684
198,73,1.653234177936017
299,45,-0.1802926416521393
219,43,1.6463006266886755
70,23,0.15085407528297592
109,75,0.2403442483463384
40,36,-1.0353158924440595
2,75,-0.4346995108042321
57,30,-1.6743786508194172
70,29,0.31679279490989676
191,18,-0.16119530790539854
290,31,0.45472446713942016
242,44,-0.81430322019248
272,70,0.4429305821927192
117,51,-1.6681586246253468
52,21,0.09882389314029771
111,46,-1.9942004707730991
103,18,-0.5159693085783187
214,4,-0.8668033223334575
69,60,-0.6297741966371668
132,76,-0.46999315803309644
60,47,0.06092355427137581
91,58,-0.11311659022465512
288,53,1.0718696708030047
48,24,0.5908726672347901
46,67,-0.13060818869563043
112,42,-0.44786105203401483
266,25,0.6971033753175584
90,17,-0.3060905052094382
146,10,-0.5345564306949077
37,76,-0.3446643257878587
127,19,-0.2843783998919466
101,52,-0.27150252055038127
123,62,-0.5514671760258407
133,58,-0.4569043370349915
106,58,0.18396046334613358
120,57,1.0502705688006264
89,28,-0.7200974931005644
229,35,-0.050045313169982064
83,18,0.2221249706511495
164,72,1.9100935208333865
148,74,0.4614396585185727
165,64,-0.25090481123963404
17,22,-0.39095822969723176
157,58,-0.015818528068252142
188,26,-2.0177144052105325
276,70,0.10826831109297999
49,1,0.935631192423781
210,17,-1.6253460249766183
166,21,-0.7511867451848463
162,31,-0.5294085006269361
273,74,1.382123971755989
117,3,0.28099129524255356
294,30,-0.08530241542471799
293,70,0.057582590442423254
255,18,1.9187495537225343
138,45,-0.7436404975681523
29,21,0.510296117626901
85,27,-0.30219209389195917
277,29,-0.9457191570629676
210,69,-1.2292461787938287
277,40,-0.4063417848451885
174,33,-1.486456556169176
178,43,-0.09603110664358505
11,36,1.423314240950104
218,39,0.7966168147166771
124,4,0.024903983659661743
228,45,-0.2993155468477801
180,7,0.34959102489705784
144,11,0.5546494137796188
89,40,-0.38344000375646975
238,55,2.8367447226524893
33,50,-1.3296117323213212
239,79,0.0782414858554188
130,19,0.10762779902621478
86,31,0.13568242418339688
11,42,-0.7082703146936478
263,68,0.27369667347016624
113,14,-0.7440617553348904
145,46,0.8117617251134508
74,51,-0.28327892995696335
208,52,0.7845163833626991
207,59,0.07691258691687056
17,38,0.011857861087712416
12,73,-0.34963442994705957
237,28,0.416430182953822
74,61,0.26286837519743655
81,30,0.8219411197366256
117,57,-0.7037289207224084
190,70,0.6054491468747202
223,50,-2.178121354578248
195,58,-0.09649617274688209
32,63,0.37853794626646087
134,64,0.3070773994177828
145,36,1.9572660167939553
30,22,0.09139253698064279
179,30,0.7880254222508389
293,67,-0.056310703576128524
244,70,0.6651760012432647
285,11,0.7801811553620227
248,33,-0.08813410312361031
64,9,0.8115378858220935
120,43,-0.28296913790412564
250,17,1.2929011027503694
52,8,-0.503860485080845
12,42,0.04720579718674266
263,29,-1.0628653093203018
24,50,-0.012711864796051192
252,4,-0.7793549960369971
201,5,0.336761938007116
104,44,0.14001547945794926
125,78,-0.14538720250425163
161,70,2.582947183417785
205,59,0.04208384547947419
35,31,-0.25220068061970147
34,20,-0.6044372187845135
92,45,0.4102045213383255
179,78,0.5632945180522515
148,36,-0.2010359402103983
241,58,0.24692961484643142
181,61,-0.35589575017726877
293,76,0.16696894901571369
281,73,-0.19984006144945143
297,5,-0.40562633161180967
100,4,0.2826177954861641
52,58,-0.052985351575742995
113,17,-0.9051677988335736
37,56,-0.20057042123863256
295,6,-1.8371812716000364
100,1,-1.177393490915961
277,60,0.5554801133776639
45,69,-0.2189070426901544
170,36,-1.0484900658893794
42,15,-1.6675352536684218
91,3,0.4236449198587911
183,68,-0.7157165458577657
70,13,0.533203780247184
27,68,-1.1166244285076703
31,23,0.3939407410734728
159,13,0.027577053369047425
83,38,0.3111205426045643
243,59,-0.6612142749646451
204,79,-0.3829417154014191
290,48,2.0355876782124116
56,48,1.393045067775444
26,43,-0.9919793757191369
169,60,-0.7103597651802317
276,21,1.4057152804271222
143,6,-0.7384263341085637
295,44,-0.5305700845963075
260,53,-0.644845717155024
299,16,0.8254149671103312
86,78,0.8476481690617499
26,24,0.9568569822484849
281,32,-1.3619855420438325
187,3,0.3158005794698424
251,78,-1.5783316311363909
121,19,-2.533263635457987
23,43,0.41127642219859134
151,38,0.46269159538718607
32,3,-0.018811835180664267
47,12,1.163874147495889
9,17,0.895974014525563
57,78,-0.7590063207751869
56,54,2.2112780149147935
199,16,-2.302603035271931
276,48,-1.0179706685176975
214,38,0.4994333154172351
133,1,-1.6874494951679146
194,57,0.48691434891458824
231,45,-0.21792144236703714
116,72,-0.8153707890268879
130,22,-0.03765818365484924
233,37,-0.36319232468192775
234,29,-0.02654270680430601
17,35,-0.9353445973499135
91,0,0.06267361171035535
237,4,0.21590570084338834
133,9,1.6016657776771308
290,19,0.44464898896475574
74,31,0.0776687252272897
181,38,-0.1963047629481852
85,74,0.9423982202537231
253,53,0.5418820061381616
267,29,0.25447822318572666
73,4,-1.314578380529838
190,62,0.5158891704414266
186,15,3.0006273819214675
159,41,0.4400492043803836
273,1,-1.0586862289538743
219,53,1.5549072629095544
149,79,-0.4572032059450342
155,37,-0.6069165935497134
70,46,1.0575819485952889
174,71,-1.0438451542369866
109,50,1.42137143159141
15,47,-0.20257912781658927
128,63,0.7645479011903739
102,12,-0.4790000772424719
73,26,1.556543532054573
2,64,1.5157207367224195
108,30,-1.8188449592413154
140,66,0.682666533908616
203,7,0.3478677072053737
103,15,1.4949917458704773
147,22,0.509376909342103
270,25,-0.197470050876696
252,0,0.08796306405571358
